0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
19.0,26.0,2031.0,25.0,173.0,44.0,437.0,4406.0,26.0,516.0,2565.0,141.0,366.0,8.0,53.0,1194.0,16.0,175.0,1722.0,260.0,195.0,798.0,1016.0,319.0,66.0,5.0,383.0,388.0,179.0,75.0
31.0,30.0,1922.0,29.0,177.0,56.0,404.0,4280.0,26.0,613.0,2645.0,123.0,350.0,10.0,66.0,1405.0,14.0,189.0,1766.0,305.0,246.0,1348.0,1201.0,577.0,34.0,12.0,351.0,398.0,122.0,55.0
15.0,24.0,1881.0,37.0,197.0,40.0,401.0,4356.0,24.0,446.0,2537.0,137.0,321.0,14.0,76.0,1086.0,8.0,144.0,1654.0,244.0,213.0,775.0,1004.0,352.0,69.0,12.0,358.0,391.0,136.0,87.0
10.0,24.0,2059.0,22.0,207.0,64.0,356.0,4533.0,29.0,519.0,2424.0,170.0,375.0,7.0,65.0,1310.0,12.0,112.0,1594.0,288.0,201.0,775.0,954.0,294.0,82.0,8.0,341.0,341.0,166.0,95.0
13.0,31.0,2805.0,23.0,214.0,67.0,503.0,5504.0,31.0,550.0,3040.0,206.0,482.0,11.0,78.0,1413.0,17.0,175.0,1947.0,478.0,183.0,958.0,1461.0,473.0,58.0,11.0,537.0,429.0,178.0,99.0
25.0,27.0,2416.0,19.0,148.0,47.0,422.0,4979.0,28.0,510.0,3116.0,138.0,398.0,6.0,56.0,1327.0,11.0,237.0,1823.0,244.0,257.0,899.0,1376.0,321.0,42.0,7.0,416.0,382.0,126.0,77.0
9.0,28.0,2453.0,17.0,99.0,40.0,419.0,4855.0,27.0,540.0,3103.0,108.0,406.0,7.0,70.0,1492.0,8.0,206.0,1783.0,211.0,210.0,1889.0,1183.0,312.0,36.0,4.0,461.0,431.0,149.0,48.0
26.0,18.0,2317.0,25.0,114.0,44.0,419.0,4443.0,14.0,451.0,3056.0,106.0,368.0,6.0,68.0,1248.0,11.0,214.0,1847.0,204.0,212.0,904.0,1490.0,324.0,28.0,5.0,414.0,405.0,126.0,55.0
22.0,21.0,2151.0,13.0,91.0,46.0,418.0,4168.0,18.0,516.0,3345.0,137.0,343.0,6.0,54.0,1372.0,21.0,182.0,1850.0,209.0,243.0,819.0,1269.0,301.0,48.0,5.0,361.0,1164.0,168.0,88.0
31.0,26.0,1994.0,29.0,98.0,45.0,366.0,4292.0,19.0,589.0,2674.0,163.0,329.0,8.0,67.0,1308.0,28.0,209.0,1673.0,216.0,253.0,771.0,1484.0,259.0,71.0,16.0,341.0,503.0,271.0,120.0
13.0,26.0,2060.0,39.0,111.0,40.0,354.0,4083.0,22.0,693.0,2604.0,200.0,310.0,11.0,84.0,1485.0,29.0,106.0,1604.0,293.0,208.0,727.0,1711.0,409.0,119.0,5.0,417.0,455.0,280.0,178.0
15.0,15.0,2440.0,13.0,94.0,54.0,469.0,4863.0,32.0,844.0,3066.0,266.0,458.0,6.0,85.0,1675.0,24.0,201.0,1882.0,343.0,228.0,937.0,3958.0,434.0,124.0,8.0,454.0,507.0,319.0,195.0
28.0,29.0,2258.0,32.0,105.0,42.0,452.0,4887.0,27.0,650.0,2905.0,174.0,408.0,17.0,81.0,1455.0,26.0,236.0,1927.0,270.0,270.0,1601.0,33879.0,1487.0,71.0,7.0,406.0,415.0,232.0,112.0
29.0,27.0,2266.0,26.0,86.0,56.0,439.0,4700.0,25.0,550.0,2769.0,151.0,390.0,6.0,61.0,1176.0,16.0,218.0,1848.0,308.0,288.0,974.0,8246.0,691.0,77.0,9.0,362.0,342.0,179.0,95.0
20.0,45.0,2038.0,28.0,109.0,37.0,347.0,4326.0,20.0,522.0,2773.0,160.0,368.0,9.0,68.0,1293.0,22.0,232.0,1913.0,232.0,245.0,881.0,3765.0,471.0,66.0,10.0,414.0,294.0,178.0,60.0
25.0,29.0,2075.0,35.0,109.0,44.0,407.0,5381.0,25.0,524.0,2866.0,144.0,368.0,10.0,58.0,1258.0,12.0,205.0,2051.0,208.0,192.0,909.0,3274.0,461.0,61.0,8.0,362.0,342.0,151.0,87.0
